trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
247284, 00:00:00, 00:00:00,1,1,,0,0,
247284, 00:10:00, 00:10:00,2,2,,0,0,0.4118
247284, 00:20:00, 00:20:00,3,3,,0,0,0.7215
247284, 00:30:00, 00:30:00,4,4,,0,0,1.2799
247284, 00:40:00, 00:40:00,5,5,,0,0,1.2799
247285, 00:00:00, 00:00:00,6,1,,0,0,
247285, 00:10:00, 00:10:00,2,2,,0,0,0.4118
247285, 00:20:00, 00:20:00,3,3,,0,0,0.7215
247285, 00:30:00, 00:30:00,4,4,,0,0,1.2799
247285, 00:40:00, 00:40:00,5,5,,0,0,1.2799
